probability,id,label
0.058585413,7577,1
0.9729743,7578,0
0.004115769,7579,1
0.992455,758,0
0.049828056,7580,1
0.9965599,7581,0
0.41158888,7582,1
0.99780864,7583,0
0.60875714,7584,0
0.07700371,7585,1
0.9855436,7586,0
0.11838249,7587,1
0.9183758,7588,0
0.14626344,7589,1
0.9370178,759,0
0.19745651,7590,1
0.11004026,7591,1
0.045901768,7592,1
0.9777108,7593,0
0.007394543,7594,1
0.018383117,7595,1
0.010348214,7596,1
0.9269534,7597,0
0.99522406,7598,0
0.0018494055,7599,1
0.07185276,76,1
0.021899248,760,1
0.37463215,7600,1
0.0018988919,7601,1
0.9865001,7602,0
0.041353647,7603,1
0.9874663,7604,0
0.63002264,7605,0
0.011082607,7606,1
0.99286014,7607,0
0.015476393,7608,1
0.22246502,7609,1
0.09685485,761,1
0.89720815,7610,0
0.8101043,7611,0
0.2037244,7612,1
7.0694946e-06,7613,1
0.8294269,7614,0
0.4595462,7615,1
0.00010767733,7616,1
0.99977595,7617,0
0.9974986,7618,0
0.9993531,7619,0
0.9280913,762,0
0.85560066,7620,0
0.9859034,7621,0
5.6906364e-09,7622,1
0.08523985,7623,1
0.74358225,7624,0
0.0006763132,7625,1
0.9894075,7626,0
0.57248336,7627,0
0.06783438,7628,1
0.8771987,7629,0
0.18878935,763,1
0.98864484,7630,0
0.20110513,7631,1
0.99979657,7632,0
0.98574567,7633,0
0.31721845,7634,1
0.37456965,7635,1
0.41326687,7636,1
0.045704756,7637,1
0.98058164,7638,0
0.7758389,7639,0
0.9807418,764,0
0.73790765,7640,0
0.0032994663,7641,1
0.024204766,7642,1
0.1374755,7643,1
0.07270189,7644,1
0.41738555,7645,1
0.7732155,7646,0
0.11558951,7647,1
0.03549612,7648,1
0.94105506,7649,0
0.0050298767,765,1
0.9926697,7650,0
0.95562804,7651,0
0.023549376,7652,1
0.07424233,7653,1
0.046068925,7654,1
0.88377476,7655,0
0.9944199,7656,0
0.9966905,7657,0
0.024587898,7658,1
0.06390682,7659,1
0.0008622544,766,1
0.034860674,7660,1
0.85247576,7661,0
8.702697e-06,7662,1
0.0016290055,7663,1
0.005728074,7664,1
0.035005637,7665,1
0.014848268,7666,1
0.13795479,7667,1
0.13751504,7668,1
0.9466903,7669,0
0.103465706,767,1
0.7808106,7670,0
0.19152126,7671,1
0.9995297,7672,0
0.78127825,7673,0
0.0007387752,7674,1
0.99985754,7675,0
0.7535442,7676,0
0.91164595,7677,0
0.0142145315,7678,1
0.99864346,7679,0
0.41087544,768,1
0.05749462,7680,1
0.028319074,7681,1
0.6468752,7682,0
0.007606071,7683,1
0.066258,7684,1
0.9833513,7685,0
0.9984579,7686,0
0.93942106,7687,0
0.999172,7688,0
0.9598404,7689,0
0.04611459,769,1
0.99941516,7690,0
0.07323209,7691,1
0.875138,7692,0
0.99947447,7693,0
0.00478835,7694,1
0.0005515366,7695,1
0.07607047,7696,1
0.9959039,7697,0
0.9975471,7698,0
0.97589207,7699,0
0.021334518,77,1
0.011422786,770,1
0.17660451,7700,1
0.024240753,7701,1
0.9950106,7702,0
0.99997234,7703,0
0.5308217,7704,0
0.028596101,7705,1
0.99951875,7706,0
0.30676466,7707,1
0.41184673,7708,1
0.8961918,7709,0
0.9983979,771,0
0.94231546,7710,0
5.268885e-06,7711,1
0.9994635,7712,0
0.4107291,7713,1
0.99854565,7714,0
0.028623844,7715,1
0.1306376,7716,1
0.072208025,7717,1
0.97763765,7718,0
0.0010954787,7719,1
0.13876778,772,1
0.6670985,7720,0
0.98053575,7721,0
0.23256896,7722,1
0.22934693,7723,1
0.9926569,7724,0
0.36524445,7725,1
0.83171266,7726,0
0.99782205,7727,0
0.035564896,7728,1
0.6173435,7729,0
0.57547724,773,0
0.9814368,7730,0
0.9914398,7731,0
0.0012576592,7732,1
0.81909984,7733,0
0.13417663,7734,1
0.0020678795,7735,1
0.068210304,7736,1
0.2986048,7737,1
0.02598349,7738,1
0.9944893,7739,0
0.52245367,774,0
0.9996762,7740,0
0.8263669,7741,0
0.9911975,7742,0
0.9998029,7743,0
0.9991358,7744,0
0.79346824,7745,0
0.99517435,7746,0
0.06153426,7747,1
0.0041140337,7748,1
0.90872633,7749,0
0.9978381,775,0
0.47129944,7750,1
0.6236765,7751,0
0.020923061,7752,1
0.9970095,7753,0
0.98268837,7754,0
0.9631675,7755,0
0.76391035,7756,0
0.96744967,7757,0
0.1047604,7758,1
0.88735974,7759,0
0.93811256,776,0
0.24979246,7760,1
0.9935348,7761,0
0.9446469,7762,0
0.98840606,7763,0
0.84486544,7764,0
0.0059653427,7765,1
0.21157093,7766,1
0.9926359,7767,0
0.93272614,7768,0
0.0014114327,7769,1
0.032455605,777,1
0.73135567,7770,0
0.65576565,7771,0
0.8754335,7772,0
0.70323706,7773,0
0.121743634,7774,1
0.0028838029,7775,1
0.026073141,7776,1
0.9902244,7777,0
0.9837817,7778,0
0.9566961,7779,0
0.80667263,778,0
0.7690176,7780,0
0.51581264,7781,0
0.923636,7782,0
0.08053025,7783,1
0.9896186,7784,0
0.015642393,7785,1
0.92527825,7786,0
0.68435,7787,0
0.026093094,7788,1
0.04425046,7789,1
0.012542936,779,1
0.1385375,7790,1
0.6303032,7791,0
0.98921496,7792,0
0.9991918,7793,0
0.92406374,7794,0
0.9986149,7795,0
0.50480336,7796,0
0.022907317,7797,1
0.013098254,7798,1
0.0005439973,7799,1
0.0627911,78,1
0.00079078856,780,1
0.0060992413,7800,1
0.72071284,7801,0
0.99721944,7802,0
0.085148826,7803,1
0.6700387,7804,0
0.98935145,7805,0
0.9996673,7806,0
0.08045529,7807,1
0.9780667,7808,0
0.21541318,7809,1
0.27595678,781,1
0.987828,7810,0
0.94770885,7811,0
0.0814172,7812,1
0.0069453996,7813,1
0.0027375016,7814,1
0.105888866,7815,1
0.0021222392,7816,1
0.0064743846,7817,1
0.0006917485,7818,1
0.9979107,7819,0
0.5420552,782,0
0.06771454,7820,1
0.99447614,7821,0
0.5650685,7822,0
0.10075428,7823,1
0.96643776,7824,0
0.99165255,7825,0
0.07673294,7826,1
0.0627665,7827,1
0.024208212,7828,1
0.3674727,7829,1
0.13263236,783,1
0.67467654,7830,0
0.9542011,7831,0
0.9693262,7832,0
0.96825045,7833,0
0.039855715,7834,1
0.01639954,7835,1
0.089953855,7836,1
0.024147738,7837,1
0.029123891,7838,1
0.00023775992,7839,1
0.03700695,784,1
0.04368189,7840,1
0.19182272,7841,1
0.3076455,7842,1
0.18950887,7843,1
0.99800664,7844,0
0.1134309,7845,1
0.71819615,7846,0
0.7054394,7847,0
3.1690204e-05,7848,1
0.09303106,7849,1
0.8974037,785,0
0.86133325,7850,0
0.6808616,7851,0
0.9354856,7852,0
0.00018869668,7853,1
0.87457186,7854,0
0.95117575,7855,0
0.012119889,7856,1
0.37468657,7857,1
0.7247343,7858,0
0.99977845,7859,0
0.01348708,786,1
0.13431811,7860,1
0.6002602,7861,0
0.9964914,7862,0
0.9399919,7863,0
0.014073172,7864,1
0.92963266,7865,0
0.9325541,7866,0
0.93129313,7867,0
0.9958087,7868,0
5.723322e-07,7869,1
0.95807374,787,0
0.045211714,7870,1
0.95960426,7871,0
0.08052185,7872,1
0.028900053,7873,1
0.062262088,7874,1
0.31008476,7875,1
0.3988144,7876,1
0.9627547,7877,0
0.94280726,7878,0
0.9454974,7879,0
0.73015696,788,0
0.0011961848,7880,1
0.0027047314,7881,1
0.99919826,7882,0
0.9921261,7883,0
0.89167154,7884,0
0.0804084,7885,1
0.9845895,7886,0
0.7859197,7887,0
0.9081291,7888,0
0.9489391,7889,0
0.0009863875,789,1
0.99291706,7890,0
0.04010057,7891,1
0.0048783957,7892,1
0.1974128,7893,1
0.0044457135,7894,1
0.9363335,7895,0
0.098975345,7896,1
0.9908731,7897,0
0.53235734,7898,0
0.801149,7899,0
0.14504798,79,1
0.0042276476,790,1
0.06502753,7900,1
0.13246444,7901,1
0.003450184,7902,1
0.028552912,7903,1
0.9936724,7904,0
0.797857,7905,0
0.20291428,7906,1
0.012736858,7907,1
0.3081375,7908,1
0.33493745,7909,1
0.004983159,791,1
0.9431795,7910,0
0.014747767,7911,1
0.14546633,7912,1
0.007862957,7913,1
0.023756687,7914,1
0.9388637,7915,0
0.0118678175,7916,1
0.93663824,7917,0
0.009213753,7918,1
0.99582076,7919,0
0.00047582688,792,1
0.23260735,7920,1
0.036476407,7921,1
0.031891774,7922,1
0.17667612,7923,1
0.9893394,7924,0
0.00037364577,7925,1
0.9990716,7926,0
0.0146529535,7927,1
0.00023514591,7928,1
0.013678446,7929,1
0.045415778,793,1
0.65252924,7930,0
0.98268676,7931,0
0.0021067075,7932,1
0.18991664,7933,1
0.017698085,7934,1
0.2639292,7935,1
0.9886291,7936,0
0.024449969,7937,1
0.021091327,7938,1
0.23959251,7939,1
0.09772009,794,1
0.9870035,7940,0
0.056496073,7941,1
0.9550798,7942,0
0.397502,7943,1
0.9889759,7944,0
0.002631744,7945,1
0.045295287,7946,1
0.11419329,7947,1
0.8662461,7948,0
0.0012995339,7949,1
0.9640158,795,0
0.9985341,7950,0
0.9970181,7951,0
0.10442087,7952,1
0.9783412,7953,0
0.9982128,7954,0
0.9959494,7955,0
0.0018787197,7956,1
0.7053177,7957,0
0.9882863,7958,0
0.48554942,7959,1
0.18465957,796,1
0.00032401827,7960,1
0.828698,7961,0
0.99206525,7962,0
0.016988033,7963,1
0.021447105,7964,1
0.9845955,7965,0
0.3637478,7966,1
0.016175091,7967,1
0.9698713,7968,0
0.0072164806,7969,1
0.02516246,797,1
0.99975187,7970,0
0.9956424,7971,0
0.98605263,7972,0
0.9988945,7973,0
0.99763703,7974,0
0.01402216,7975,1
0.988801,7976,0
0.21091823,7977,1
0.99458754,7978,0
0.9774849,7979,0
0.4287066,798,1
0.99792933,7980,0
0.0028429748,7981,1
0.01746661,7982,1
0.99647254,7983,0
0.44765657,7984,1
0.794013,7985,0
0.23790883,7986,1
0.9911083,7987,0
0.19074517,7988,1
0.33485827,7989,1
0.9816444,799,0
0.0016456139,7990,1
0.999032,7991,0
0.99776185,7992,0
0.12178121,7993,1
0.9105877,7994,0
0.8779554,7995,0
0.96858346,7996,0
0.9860567,7997,0
0.009615454,7998,1
0.6221581,7999,0
0.9537381,8,0
0.85597867,80,0
0.08180621,800,1
0.8234494,8000,0
0.99900514,8001,0
0.9988293,8002,0
0.06506414,8003,1
0.9995552,8004,0
0.0019036325,8005,1
0.9936465,8006,0
0.6279416,8007,0
0.05248577,8008,1
0.9918304,8009,0
0.99787164,801,0
0.036489423,8010,1
0.0002366673,8011,1
0.4311172,8012,1
0.9911807,8013,0
0.13271727,8014,1
0.7383273,8015,0
0.9129896,8016,0
0.9833747,8017,0
0.048312627,8018,1
0.051821467,8019,1
0.8357897,802,0
0.9138854,8020,0
0.002277465,8021,1
0.93663824,8022,0
0.117703766,8023,1
0.086786546,8024,1
0.99848866,8025,0
0.9054539,8026,0
0.8254112,8027,0
0.0011354322,8028,1
0.91561157,8029,0
0.9989015,803,0
0.99111325,8030,0
0.019315334,8031,1
0.062385798,8032,1
0.21727335,8033,1
0.9822782,8034,0
0.9997003,8035,0
0.99874914,8036,0
0.015810933,8037,1
0.99980444,8038,0
0.99646413,8039,0
0.99917406,804,0
0.9922748,8040,0
0.9999932,8041,0
0.9672532,8042,0
0.0072851484,8043,1
0.81572586,8044,0
0.094441116,8045,1
0.99382234,8046,0
0.39688712,8047,1
0.2768832,8048,1
0.0028096908,8049,1
0.011452778,805,1
0.9287734,8050,0
0.0011070679,8051,1
0.9914357,8052,0
0.9845595,8053,0
0.0022140772,8054,1
0.661385,8055,0
0.1033212,8056,1
0.24059083,8057,1
0.0015548066,8058,1
0.998116,8059,0
0.09768795,806,1
0.7250268,8060,0
0.13145132,8061,1
0.97190046,8062,0
0.8993959,8063,0
0.048964072,8064,1
0.011877004,8065,1
0.12019611,8066,1
0.061327305,8067,1
0.26795086,8068,1
0.8742,8069,0
0.00070428546,807,1
0.6124992,8070,0
0.9962012,8071,0
0.010448596,8072,1
0.053155422,8073,1
0.174027,8074,1
0.28232569,8075,1
0.19257617,8076,1
0.0013126445,8077,1
0.0022027325,8078,1
0.9170433,8079,0
0.2692102,808,1
0.10562084,8080,1
0.9831217,8081,0
0.00080640987,8082,1
0.059624337,8083,1
0.73848605,8084,0
0.9476218,8085,0
0.019365804,8086,1
0.99489707,8087,0
0.00020326837,8088,1
0.89879256,8089,0
0.0050924807,809,1
0.8789923,8090,0
0.003932436,8091,1
0.0388084,8092,1
0.9868348,8093,0
0.92840636,8094,0
0.098328136,8095,1
0.0013933151,8096,1
0.9977628,8097,0
0.06544052,8098,1
0.8720204,8099,0
0.5631899,81,0
0.15137774,810,1
0.9633238,8100,0
0.022982016,8101,1
0.080283426,8102,1
0.9880009,8103,0
0.318045,8104,1
0.37698576,8105,1
0.7828404,8106,0
0.9996469,8107,0
0.052301686,8108,1
0.9612787,8109,0
0.9906046,811,0
0.12379067,8110,1
0.9281215,8111,0
0.5734402,8112,0
6.562421e-05,8113,1
0.008288811,8114,1
0.9998313,8115,0
0.9983485,8116,0
0.031004855,8117,1
0.00600542,8118,1
0.98620725,8119,0
0.014312604,812,1
0.9986236,8120,0
0.0075134286,8121,1
0.3487819,8122,1
0.0006138041,8123,1
0.6376082,8124,0
0.99846905,8125,0
0.1936056,8126,1
0.020879429,8127,1
0.9091547,8128,0
0.91018933,8129,0
0.64747983,813,0
0.9622912,8130,0
0.006018254,8131,1
0.98651516,8132,0
0.31551814,8133,1
0.056733113,8134,1
0.9771606,8135,0
0.8216871,8136,0
0.70571786,8137,0
0.58922225,8138,0
0.046362184,8139,1
0.0069568385,814,1
0.45733,8140,1
0.9721006,8141,0
0.344449,8142,1
0.043791194,8143,1
0.97456896,8144,0
0.5892213,8145,0
0.9900041,8146,0
0.03640495,8147,1
0.0033214395,8148,1
0.9936429,8149,0
0.0020022364,815,1
0.8430502,8150,0
0.9765662,8151,0
0.9983808,8152,0
0.0001294774,8153,1
0.9829375,8154,0
0.0041239704,8155,1
0.9597497,8156,0
0.010348595,8157,1
0.41065606,8158,1
0.42694932,8159,1
0.026437962,816,1
0.005076091,8160,1
0.3834596,8161,1
0.008928633,8162,1
0.9192713,8163,0
0.07276379,8164,1
0.39110917,8165,1
0.4871865,8166,1
0.9985232,8167,0
0.9153704,8168,0
0.000317375,8169,1
0.57715106,817,0
0.9988237,8170,0
0.99299675,8171,0
0.5908811,8172,0
0.93557537,8173,0
0.03909371,8174,1
0.90944463,8175,0
0.8949924,8176,0
0.14639498,8177,1
0.9639004,8178,0
0.5833932,8179,0
0.13220032,818,1
0.0035620043,8180,1
0.8918627,8181,0
0.0018444792,8182,1
0.21358398,8183,1
0.8751159,8184,0
0.12525932,8185,1
0.98779094,8186,0
0.01351332,8187,1
0.97892797,8188,0
0.98480254,8189,0
0.44169584,819,1
0.32144603,8190,1
0.04127396,8191,1
0.9934633,8192,0
0.63126767,8193,0
0.07311618,8194,1
0.98898995,8195,0
0.9868368,8196,0
0.03915415,8197,1
0.51955295,8198,0
0.5105483,8199,0
0.95627457,82,0
0.5232982,820,0
0.9622179,8200,0
0.0030391323,8201,1
0.0077354945,8202,1
0.93755317,8203,0
0.9977622,8204,0
0.27800006,8205,1
0.25292543,8206,1
0.009585031,8207,1
0.009368764,8208,1
0.9680808,8209,0
0.003215899,821,1
0.9792043,8210,0
0.43884325,8211,1
0.001031911,8212,1
0.3744005,8213,1
0.99760324,8214,0
0.22299324,8215,1
0.55639625,8216,0
0.8604929,8217,0
0.99755126,8218,0
0.06513579,8219,1
0.9961588,822,0
0.9933228,8220,0
0.44012627,8221,1
0.9997894,8222,0
0.0006612366,8223,1
0.07428427,8224,1
0.9562046,8225,0
0.84813344,8226,0
0.00024359721,8227,1
0.013443898,8228,1
0.003431847,8229,1
0.00011217505,823,1
0.5333979,8230,0
0.69972,8231,0
0.9663364,8232,0
0.9734247,8233,0
0.008518771,8234,1
0.87994546,8235,0
0.345443,8236,1
0.9354102,8237,0
0.031255532,8238,1
0.99995863,8239,0
0.9995584,824,0
0.3156944,8240,1
0.96912026,8241,0
0.017795902,8242,1
0.015821844,8243,1
0.9924757,8244,0
0.98302853,8245,0
0.0038849376,8246,1
0.9329243,8247,0
0.059841253,8248,1
0.76029664,8249,0
0.99451065,825,0
0.97494274,8250,0
0.3147065,8251,1
0.9101846,8252,0
0.9705403,8253,0
0.96261626,8254,0
0.12216823,8255,1
4.0787243e-05,8256,1
0.5227886,8257,0
0.30851707,8258,1
0.82749635,8259,0
1.6789541e-05,826,1
0.26406097,8260,1
0.97937703,8261,0
0.9821568,8262,0
0.09653964,8263,1
0.08717823,8264,1
0.5079021,8265,0
0.98078394,8266,0
0.019223724,8267,1
0.87898755,8268,0
0.09741073,8269,1
0.99833846,827,0
0.91751295,8270,0
0.011519448,8271,1
0.8071589,8272,0
0.98861676,8273,0
0.9976332,8274,0
0.35433608,8275,1
0.029904526,8276,1
0.76441956,8277,0
0.48472717,8278,1
0.41923997,8279,1
0.08054067,828,1
0.0039168494,8280,1
0.051107682,8281,1
0.99007916,8282,0
0.0059801796,8283,1
0.6954856,8284,0
0.13624161,8285,1
0.15448251,8286,1
0.540268,8287,0
0.012544583,8288,1
0.31957623,8289,1
0.0013451633,829,1
0.9453675,8290,0
0.012569297,8291,1
0.00778493,8292,1
0.2979755,8293,1
0.9993174,8294,0
0.9993567,8295,0
0.9999201,8296,0
0.9680728,8297,0
0.7514379,8298,0
0.8863076,8299,0
0.0013473487,83,1
0.9930888,830,0
0.8933657,8300,0
0.0012647411,8301,1
0.77136916,8302,0
0.1051379,8303,1
0.0019715915,8304,1
0.045930643,8305,1
0.0023856019,8306,1
0.9980995,8307,0
0.61567044,8308,0
0.079987906,8309,1
0.9855838,831,0
0.0011297114,8310,1
0.93690616,8311,0
0.98975664,8312,0
0.34836885,8313,1
0.74145,8314,0
0.99626046,8315,0
0.051399942,8316,1
0.8128364,8317,0
0.9975981,8318,0
0.023898968,8319,1
0.012062317,832,1
0.99928385,8320,0
0.13885273,8321,1
0.21250841,8322,1
0.057965983,8323,1
0.006735065,8324,1
0.4208265,8325,1
0.024149535,8326,1
0.00011008358,8327,1
0.8564657,8328,0
0.96959746,8329,0
0.006022982,833,1
0.9998716,8330,0
0.1109046,8331,1
0.015419492,8332,1
0.9217923,8333,0
0.9989492,8334,0
0.001119044,8335,1
0.9917374,8336,0
0.10805752,8337,1
0.9990735,8338,0
0.11005082,8339,1
0.31555176,834,1
0.9508204,8340,0
0.0074368147,8341,1
0.003199191,8342,1
0.038091354,8343,1
0.07826765,8344,1
0.9728976,8345,0
0.5426793,8346,0
0.0358264,8347,1
0.9854392,8348,0
0.995025,8349,0
0.0022893124,835,1
0.053429224,8350,1
0.9994924,8351,0
0.9896932,8352,0
0.8762224,8353,0
0.61538893,8354,0
0.07901278,8355,1
0.95500803,8356,0
0.7260002,8357,0
0.84079987,8358,0
0.9881719,8359,0
0.98962605,836,0
0.045339588,8360,1
0.04271945,8361,1
0.020209793,8362,1
0.9881876,8363,0
0.04549971,8364,1
0.92653775,8365,0
0.6869623,8366,0
0.9972805,8367,0
0.9100925,8368,0
0.020989364,8369,1
0.031968065,837,1
0.8718815,8370,0
0.9951029,8371,0
0.89147854,8372,0
0.9960219,8373,0
0.97721773,8374,0
0.35116526,8375,1
0.9999665,8376,0
0.99309313,8377,0
0.21137474,8378,1
0.16609225,8379,1
0.9733041,838,0
0.010900766,8380,1
0.99708503,8381,0
0.0069897687,8382,1
0.9732065,8383,0
0.0029524695,8384,1
0.5489705,8385,0
0.9093765,8386,0
0.99829334,8387,0
0.029500898,8388,1
0.004636702,8389,1
0.046324406,839,1
0.9476501,8390,0
0.9996426,8391,0
0.019334929,8392,1
0.9909281,8393,0
1.6545238e-05,8394,1
0.16512477,8395,1
0.0070897755,8396,1
0.7872758,8397,0
0.029242082,8398,1
0.0003409472,8399,1
0.99046797,84,0
0.898311,840,0
0.86790776,8400,0
0.98180676,8401,0
0.927714,8402,0
0.7245013,8403,0
0.88198787,8404,0
0.99910176,8405,0
0.8654683,8406,0
0.0041239997,8407,1
0.8889889,8408,0
0.9950165,8409,0
0.9929428,841,0
0.962233,8410,0
0.005861531,8411,1
0.007628751,8412,1
0.87681174,8413,0
0.00014155437,8414,1
0.01055145,8415,1
0.8482475,8416,0
0.98614675,8417,0
0.377241,8418,1
0.025782976,8419,1
0.017097622,842,1
0.9773392,8420,0
0.9934621,8421,0
0.02942275,8422,1
0.84119564,8423,0
0.1043432,8424,1
0.80117935,8425,0
0.9968953,8426,0
0.91024464,8427,0
0.8310685,8428,0
0.99656445,8429,0
0.9492091,843,0
0.022463497,8430,1
0.98415554,8431,0
0.9987103,8432,0
0.032490104,8433,1
0.031089777,8434,1
0.9982217,8435,0
0.8992152,8436,0
0.99818784,8437,0
0.00011427572,8438,1
0.020422246,8439,1
0.11529125,844,1
0.02565458,8440,1
0.4668086,8441,1
0.009895868,8442,1
0.9854139,8443,0
0.00457447,8444,1
0.0034076367,8445,1
0.6998658,8446,0
0.9900545,8447,0
0.0037387363,8448,1
0.0005983363,8449,1
0.0009631655,845,1
0.938394,8450,0
0.85080516,8451,0
0.6728239,8452,0
0.9789373,8453,0
0.9991881,8454,0
0.02459456,8455,1
0.92204577,8456,0
0.0039297068,8457,1
0.72883385,8458,0
0.96994215,8459,0
0.0063881814,846,1
0.65673286,8460,0
0.00356025,8461,1
0.95286,8462,0
0.00010592204,8463,1
0.1021037,8464,1
0.9882569,8465,0
0.9998938,8466,0
0.011113862,8467,1
0.98923755,8468,0
0.9999205,8469,0
0.9707765,847,0
0.011303598,8470,1
0.97731906,8471,0
0.88607025,8472,0
0.21297465,8473,1
0.23227279,8474,1
0.97963893,8475,0
2.519688e-05,8476,1
0.99398106,8477,0
0.098210335,8478,1
0.18361418,8479,1
0.025156636,848,1
0.9955466,8480,0
0.0006605139,8481,1
0.64353323,8482,0
0.0007277878,8483,1
0.9850328,8484,0
0.0010364333,8485,1
0.0002578586,8486,1
0.9984659,8487,0
0.007593756,8488,1
0.8998034,8489,0
0.9383027,849,0
0.75753146,8490,0
0.73066324,8491,0
0.872842,8492,0
0.99331045,8493,0
0.99964345,8494,0
0.7764326,8495,0
0.7318178,8496,0
0.0032131793,8497,1
0.9882384,8498,0
0.6915955,8499,0
0.00633464,85,1
0.98843914,850,0
0.97610146,8500,0
0.971168,8501,0
0.9916857,8502,0
0.0016834481,8503,1
0.9118689,8504,0
0.0626767,8505,1
0.99984753,8506,0
0.92723256,8507,0
0.6637655,8508,0
0.21470718,8509,1
0.08036696,851,1
0.06297775,8510,1
0.64381903,8511,0
0.14117916,8512,1
0.91197485,8513,0
0.90487516,8514,0
0.03878836,8515,1
0.0035060497,8516,1
0.51362586,8517,0
0.18120083,8518,1
0.24640083,8519,1
0.9712416,852,0
0.99028254,8520,0
0.4365159,8521,1
0.96358246,8522,0
0.9670593,8523,0
0.8677437,8524,0
0.8061108,8525,0
0.9985884,8526,0
0.1599216,8527,1
0.0010691166,8528,1
0.99864346,8529,0
0.17670354,853,1
0.80234957,8530,0
0.991549,8531,0
0.030944923,8532,1
0.8827313,8533,0
0.002914562,8534,1
0.52388316,8535,0
0.95293146,8536,0
0.9307459,8537,0
0.40439925,8538,1
0.05071811,8539,1
0.037010536,854,1
0.042928007,8540,1
0.00034270794,8541,1
0.0013266084,8542,1
0.031903353,8543,1
0.59251463,8544,0
0.00051074184,8545,1
0.8440156,8546,0
0.008390532,8547,1
0.0042250226,8548,1
0.94311607,8549,0
0.999411,855,0
0.89735544,8550,0
0.86044955,8551,0
0.8134733,8552,0
0.97166824,8553,0
0.97600174,8554,0
0.99984217,8555,0
0.030223913,8556,1
0.18200451,8557,1
0.99951196,8558,0
0.00058523,8559,1
0.9987908,856,0
0.071606904,8560,1
0.016046273,8561,1
0.21494026,8562,1
0.98995656,8563,0
0.053886358,8564,1
0.14417383,8565,1
0.99992645,8566,0
0.9612253,8567,0
0.9407278,8568,0
0.00037104925,8569,1
0.031979058,857,1
0.9140989,8570,0
0.9633796,8571,0
0.39901292,8572,1
0.43368313,8573,1
0.99838376,8574,0
0.9526758,8575,0
0.99291635,8576,0
0.9972699,8577,0
0.43131843,8578,1
0.008345315,8579,1
0.19185035,858,1
0.9069713,8580,0
0.12898286,8581,1
0.9928965,8582,0
0.092195265,8583,1
0.6796917,8584,0
0.9674076,8585,0
0.9379141,8586,0
0.89189816,8587,0
0.19012237,8588,1
0.013268131,8589,1
0.96882844,859,0
0.0026494067,8590,1
0.012457008,8591,1
0.19184001,8592,1
0.992815,8593,0
0.49985602,8594,1
0.857259,8595,0
0.039013337,8596,1
0.98991466,8597,0
0.9894866,8598,0
0.6378937,8599,0
0.34525836,86,1
0.9042735,860,0
0.024414485,8600,1
0.00045225897,8601,1
0.91804254,8602,0
0.06286167,8603,1
0.98261964,8604,0
0.99586296,8605,0
0.9517478,8606,0
0.89006025,8607,0
0.99993134,8608,0
0.12791803,8609,1
0.0075095748,861,1
0.00021486603,8610,1
0.012318503,8611,1
0.49974966,8612,1
0.0023426889,8613,1
0.9079842,8614,0
0.0016646311,8615,1
0.9122937,8616,0
0.998963,8617,0
0.89625204,8618,0
0.9938545,8619,0
0.008741612,862,1
0.07118738,8620,1
0.25817192,8621,1
3.3506658e-05,8622,1
0.6571769,8623,0
0.92679,8624,0
0.9908386,8625,0
0.84391594,8626,0
0.9615526,8627,0
0.024753124,8628,1
0.012906354,8629,1
0.22403507,863,1
0.5367519,8630,0
0.96100086,8631,0
0.12743174,8632,1
0.042206902,8633,1
0.009747269,8634,1
0.31938,8635,1
0.000494894,8636,1
0.0025987902,8637,1
0.20588759,8638,1
0.99696606,8639,0
0.081079006,864,1
0.84031093,8640,0
0.9995097,8641,0
0.1378704,8642,1
0.8334715,8643,0
0.97830814,8644,0
0.48457557,8645,1
0.0033557569,8646,1
0.9953408,8647,0
0.0047439905,8648,1
0.9767377,8649,0
0.10217905,865,1
0.98990333,8650,0
3.0511337e-05,8651,1
0.9652886,8652,0
0.0009252213,8653,1
0.1433229,8654,1
0.24715562,8655,1
0.92612696,8656,0
0.9428114,8657,0
0.93827593,8658,0
0.9999621,8659,0
0.10046117,866,1
0.874201,8660,0
0.00041278824,8661,1
0.99859494,8662,0
0.032327354,8663,1
0.32812655,8664,1
0.98980767,8665,0
0.0021832567,8666,1
0.9768653,8667,0
0.00033867886,8668,1
0.59422266,8669,0
0.99572206,867,0
0.08726469,8670,1
0.046691805,8671,1
0.013305933,8672,1
0.18775307,8673,1
0.6024869,8674,0
0.0006002385,8675,1
0.062674105,8676,1
0.09766416,8677,1
0.9991891,8678,0
0.9995566,8679,0
0.74260837,868,0
0.94525236,8680,0
0.9916963,8681,0
0.95974916,8682,0
0.017445412,8683,1
0.98419106,8684,0
0.97793865,8685,0
0.22810987,8686,1
0.67884284,8687,0
0.040826175,8688,1
0.99928266,8689,0
0.5984007,869,0
0.99669194,8690,0
0.027407747,8691,1
0.99929166,8692,0
0.010163794,8693,1
0.0033088992,8694,1
0.38367686,8695,1
0.17318963,8696,1
0.08226979,8697,1
0.9989416,8698,0
0.02049938,8699,1
0.019861775,87,1
0.008058175,870,1
0.0008275806,8700,1
0.98406637,8701,0
0.999653,8702,0
0.08417007,8703,1
0.90096754,8704,0
0.91109705,8705,0
0.05488352,8706,1
0.08942905,8707,1
0.2474535,8708,1
0.7074416,8709,0
0.0009362662,871,1
0.99583155,8710,0
0.9967769,8711,0
0.06782126,8712,1
0.13905787,8713,1
0.9231726,8714,0
0.08587088,8715,1
0.46906352,8716,1
0.999305,8717,0
0.99898714,8718,0
0.007502723,8719,1
0.35451183,872,1
0.16613984,8720,1
